class,conversation
협박 대화,여기가 어딘지 알겠어 여기가 어디야 자 자 소리지를 때 마다 손가락 하나씩 없어진다 여기가 어디지 날 왜 데리고 온거지 이제부터 마취를 시작할거야 뭐라고 주사는 별로 아프진 않을 거야 무슨 소릴 하는 거야 네 몸이 아주 건강한 거 같더군 비싸게 받겠어 자 잘못했어 이 이거 풀어주면 내가 두 배의 돈을 줄게 지금 나한테 협상하는 건가
갈취 대화,저기 당근이신가요 아 네네 안녕하세요 구매자님이시죠 네 제품은 정품 맞죠 네네 맞아요 거래 감사합니다 판매자님 제가 물건 확인해 보니까 가품으로 확인 됐는데요 네 무슨말씀이세요 이거 매장에서 구입한 정품 맞는데요 거짓말하지 마세요 제가 매장에 확인해보니 가품이라고 하는데 이거 환불해주세요 아 분명 판매할 당시 교환 및 환불은 안된다고 써놨는데요 아니 웃기는 분이시네 돈 안주면 경찰에 신고할테니 마음대로 하세요 알겠어요 돈 돌려드릴게요 계좌번호 알려주세요 계좌번호 보냈어요 인생 그렇게 살지 마세요 입금 했습니다 신발은 다시 돌려주세요 가품인거 알고 화가나서 버렸어요 네 그래도 다시 돌려주셔야죠 가품 돌려드리면 다른분한테도 사기 치시려구요 차단할테니 연락하지마세요 이런게 어디있어요
기타 괴롭힘 대화,아가씨 자리 좀 양보해줄 수 있나 아저씨가 몸이 불편해서 아 진짜 저도 하루종일 일해서 다리아파요 몸 불편하시면 집에 계시지 왜 밖에 나오셔서 기분 나빴다면 미안하네 나이 어린 아가씨가 좀 양보 좀 해줘 아 진짜 꼭 이럴때만 나이 따진다니까 짜증나 그러니까 틀딱소리 듣는거에요 아저씨 몸 불편하면 요양이나 하시지 왜 피해주는지 참 미안하네 아 저리 비켜요
직장 내 괴롭힘 대화,철민씨 내일 연가썼나 네 과장님 내일 연가썼습니다 내일 연가내고 어디로 가나 아 그게 개인 프라이버시라 말씀드리기 좀 그렇습니다 아니 프라이버시 내일 같이 중요한날 개인적인 용무로 연가를 쓰면 어떻하나 죄송합니다 피치못할 사정때문에 지금 개인적인 일만 중요하고 회사일은 안중요하다는 겐가 아니 그런말이 아니라 제가 피치 못할사정떄문에 자네 그렇게 안봤는데 사람이 이기적이구먼 죄송합니다 내일 연차 취소하겠습니다
협박 대화,다가오지마 더 이상 다가오면 찔러버릴거야 살려주세요 진정하고 무기를 내려놓으세요 진정 내가 얘한테 사기당한게 얼만데 선생님 잘못했습니다 제가 꼭 보상하겠습니다 이럴수록 선생님만 힘들어집니다 어서 무기를 내려놓으세요 개소리 집어쳐 오늘 얘 죽이고 나도 죽을거니까 당장 멈추지 않으면 저희도 선생님을 쏠 수 밖에 없어요 쏠테면 쏴봐 둘다 죽어버리자고 제발 살려주세요
기타 괴롭힘 대화,제가 많이 좋아해요 누구시죠 저희 눈오는 날 집 앞에서 차 때문에 만났잖아요 그런데 왜 연락을 하지죠 다 해결된거 아닌가요 그때 저희 좋았잖아요 저는 결혼까지 생각하고 행복했습니다 무슨 말씀이시죠 앞으로 연락하지 말아주세요 지금 집 앞인데 만나서 이야기하실까요 슬슬 열받는데 정중히 부탁드립니다 연락하지 말아주세요 이렇게 뒤통수치시면 안돼죠 저는 결혼도 생각하고 있었는데 계속 연락하시면 차단하고 경찰에 신고하겠습니다 지금 남편에게도 알렸어요
직장 내 괴롭힘 대화,강대리 잠깐 나 좀 보지 네 어제 선배가 집에 급한 일 있어서 일 몇개 좀 더 부탁했다고 싫은 티를 많이 냈다고 네 아니 전 그런게 아니라 분명 변명은 필요없네 앞으로도 그럴건가 부장님 그런데 사실 좀 억울합니다 어제 선배님께서 급한 일 있으시다고 저한테 일을 부탁하고 가셨는 지금 한번 해보겠다는건가 아니요 죄송합니다 강대리도 이제 자리 올라가야 될 것 아닌가 입 꾹 다물고 일만 열심히하면 금방이야 부장님 그치만 됐네 이만 나가보게
기타 괴롭힘 대화,야 다리 병신아 그만해 놀리지마 니 걷는거 진짜 웃겨 내 걷는 모습 따라 하지마 그럼 제대로 걸어 보던가 걷는 모습으로 그렇게 흉내 내면 기분 나빠 기분 나쁘면 어쩔 건데 말이 너무 심한 것 같아 다리 병신 주제에 말이 많아 제발 그만해
기타 괴롭힘 대화,준하야 넌 대가리가 왜이렇게 크냐 내 머리가 뭐 밥먹으면 대가리만 크냐 너는 아니 무슨 머리만 큰다고 그러는거야 주위를 둘러봐라 내가 살면서 너보다 큰 대가리를 못봤어 나한테 왜그러는거야 무식하게 대가리만 크면 뭐하냐 멍청해가지고는 쯧쯧 넌 내가 그렇게 싫니 당연하지 언제 이 세상에서 없어지냐 너 내가 그날만 기다리고 있어 조만간 사라져줄게 너 눈앞에서 그거 요즘들은 소식중에 제일 좋은 소식이다
직장 내 괴롭힘 대화,현수씨 이번주에 아무일 없으시죠 네 아무일 없습니다 그럼 이번주에 저희집 벽지 좀 갈아주세요 그걸 제가 왜 하나요 회사 상사 집에 그런것도 못하나요 아무리 그래도 주말인데 안될것같습니다 그럼 승진일은 없던걸로 하겠습니다 말이 너무 심하시네요 잘생각해보시고 연락주세요
직장 내 괴롭힘 대화,김 차장 내 자리로 좀 와보게 네 팀장님 부르셨습니까 그래 김 차장 쪽에서 지난번에 제출한 보고서 왜 이 모양이야 아 그거 무슨 문제라도 있는지 무슨 문제 차장인 당신이 이러니까 아래 직원들이 뭘 보고 배우겠어 수치부터 경쟁사 동향까지 제대로 검토된 게 하나도 없는데 내가 뭘 보고 결재하라는 말이야 죄송합니다 말씀하신 부분 다시 정리하겠습니다 네 연차에 내가 이런 것까지 하나하나 말해줘야 해 정말 죄송합니다 제가 요새 개인적으로 바쁜 일이 많아서 개인사는 개인적으로 해결하고 회사 일은 제대로 하란 말이야 좀 알겠습니다 오늘 중에 다시 해서 올리겠습니다 오전 중으로 끝내서 다시 가져와
갈취 대화,선호야 안된다 그건 안된다 에이 씨발 내가 이거보다 몇배로 벌어오겠다고 그건 니 동생 등록금이야 제발 엄마 나 한번만 믿어줘봐 선호야 제발 내가 이거하루만이면 몇배로 불려올수 있어 제발 이건 안돼 니동생 대학은 보내야지 아이씨 대학은 내년에도 갈수있는데 대박의 기회는 오늘이 아니면 안온다고 정보가 확실해 선호야 제발 비켜 엄마라도 안봐줘 비키라고 선호야 나만 믿어 몇배로 가져올테니 나 가네
기타 괴롭힘 대화,와 너 가슴 진짜크다 어 그 정도 크기면 속옷 사이즈 뭐냐 뭐 신경 꺼 왜 남의 가슴보고 그래 기분나빠 왜 기분나빠 그냥 궁금해서 그러는거지 기분 나빠 가슴 크면 뛸 때 아프다던데 너도 그러냐 그만해 뭘 그만해 친구사이에 너 나 남자로 생각하냐 그만하라했어 나 진짜 불쾌해
갈취 대화,야 너 일로와봐 네 언니가 버스비가 없어서그런데 돈좀 줄래 아니다 그냥 내놓을래 저 돈없어요 지랄하네 가방줘봐 뒤져서 나오면 넌 오늘 개쳐맞고 집가는거야 오케이 안돼요 지갑있네 뭐야 돈많네 그거 학원비인데 잘쓸게 돈 많았네 너 제발 돌려주세요 뭘 돌려줘야 안꺼져
협박 대화,좀 조용히 해 주시죠 상관 마 자정이 넘었는데 고성방가로 주변 사람이 피해를 입고 있지 않습니까 자유민주주의 국가에서 내가 맘대로 하겠다는데 니가 뭔데 이래라저래라야 타인에게 피해를 주면 그건 더 이상 존중받을 자유가 아니죠 그래서 뭐 어쩌겠다고 계속 시끄럽게 하면 신고하겠습니다 해 봐 네 알겠습니다 그래 어디 한번 해 보라고 너 저기 저 집에 살지 내가 너네 집이 어딨는지도 다 알아 아주 그냥 불을 질러서 너희 가족 싹 없애버려줄까 소음공해에 협박까지 하고 계시네요
기타 괴롭힘 대화,안녕 얘들아 나는 이번에 전학 온 수진이야 잘 부탁해 잘 부탁해 이 새끼가 미쳤나 야 영철아 얘가 잘 부탁한다는데 어 그래그래 잘 해줄게 그래 그럼 담배부터 사와볼까 으 응 담배라니 담배라니 이지랄 모르는 척 하는거 역겹다 너 야 담배 몰라 말레 사오라고 못 사오면 넌 내일은 없는거다 알겠냐 사오면 누가 알아 우리가 정말 잘 해줄지 미친새끼 얘들아 담배 이런건 안좋은거야 학교폭력 멈춰
기타 괴롭힘 대화,와 이옷 좋아 보인다 왜 그래 야 옷 이리로 패스 야 받아라 어서 돌려줘 야 오늘 심심한데 옷농구 어떠냐 내가 멋지게 나 옷으로 골 넣어볼께 엄마가 사주신 내 소중한 옷이야 어서 돌려줘 야 니옷으로 농구하니까 농구할맛 난다 하하하 제발 돌려줘
갈취 대화,만 원만 내시죠 내가 왜 만 원을 내야돼 아 그럼 공짜로 가겠단 말이야 공짜는 왜 공짜야 나도 할만큼했다고 하 이 사람이 무서운 게 없군 잘못한 게 없는데 뭐가 무서워 하 아직 매운 맛을 못 봤군 좋음 말로 할 때 만 원 만 내 만원은 커녕 만 원도 없어 좋아 그럼 차키라도 넘기지 운전으로 먹고 사는데 차를 넘기면 난 굶어주으란 말이야 그건 내가 알바 아니고 현금없으면 차라도 넘겨
갈취 대화,야 입금 언제 할 건데 조금만 시간을 주세요 너가 미쳤구나 이젠 못 기다려 돈을 어떻게든 구해 볼게요 이젠 다 끝났어 너 나체사진 주변인들에게 보낼 거야 정말 죄송해요 일단 만원 드릴게요 이번만 참는다 다음주 까지 돈 들고 와 네 알겠습니다 죄송해요
직장 내 괴롭힘 대화,팀장님 응 혹시 다음날 이 날 휴가 사용 가능할까요 왜 친구들과 여행을 가기로 해서요 안돼 네 아니 아직 신입이잖아 일 더 배워야지 무슨 휴가야 저 지금 일한지 개월 넘었고 미리 해야될 일 다 마치고 다녀오겠습니다 그래도 안돼 일없으면 일 더 줄게 아닙니다 죄송합니다
기타 괴롭힘 대화,아 너 냄새나 응 무슨 냄새 몰라 너 너무 역겨운 냄새나 아냐 나 씻었어 씻었는데도 이런 냄새나는거야 왜 그래 너네 집 돈 없다더니 물로만 씻어서 그런거 아니야 나도 샴푸 쓰고 다 하거든 근데 웰케 이상한 냄새가 나냐 가난한 냄샌가 그러는 너는 뭐 얼마나 부자길래 너보다야 형편이 낫지 누구처럼 못 씻어서 냄새나진 않으니까 나 매일 씻는다고
갈취 대화,여보세요 여보세요 누구시죠 네 좀 전에 주차하시면서 차로 저 치셨는데 네 무슨 말씀이시죠 사이드미러로 제 팔 박으시고 내빼셨잖아요 제가요 제가 그럼 거짓말 하겠습니까 블랙박스 확인해보세요 아 바로 확인해서 전화드릴게요 이 사람이 경우가 안 됐네 사람이 다쳤는데 사과를 먼저 해야지 아 죄송합니다 이제 와서 당신 뺑소니로 바로 신고하려다가 내가 봐준 건데 안 되겠구만 지금 팔 깁스할 정도로 쑤시는데 쉽게 합의 안 봐줄테니까 각오해
직장 내 괴롭힘 대화,주말에도 할 일은 다 끝내야지 아 주말엔 약속이 있어서요 그럼 일은 개차반으로 하겠다고 아 그건 아닙니다 그럼 뭐야 개기는거야 주말에 중요한 약속이 있어서요 회사일은 중요한 일이 아니고 아닙니다 죄송합니다 참 회사 개판이다
협박 대화,너내가 누군지 알아 잘모릅니다 내가 이동네 꽉잡고 있어 우리아빠가 누군지알어 어 아니요 우리아빠가 구청장 출신이야 이새끼야 그래도 안되는건 안됩니다 아 참 새끼 말 진짜 안통하네 내가 맘 먹으면 너같은거 하나 이런데서 잘리게 하는건 일도 아니라니까 앞뒤꽉막힌거 같은데 내가 머리라도 드릴로 뚫어주면 좀 시원하게 이해할라나 말씀이 심하시네요 가려해주세요 저도 성인입니다 니가 성인이든 말든 내가 너보다 밥공기를 먹어도 몇개를 더먹었다 새끼야 하 그래도 안되는건 안됩니다
직장 내 괴롭힘 대화,야 아침에 준 일 아직도 안 끝났어 네 지금 하고 있습니다 내가 언제 하고 있냐고 물었냐 정신 똑바로 차려 죄송합니다 빨리 마무리해서 공유드리겠습니다 아니 언제 끝나냐고 언제 한시간 내로 끝날 것 같습니다 넌 인간이 글러먹었네 죄송합니다 그렇게 굼뜨게 행동해서 뭐 하나 제대로 하겠냐 죄송합니다 빨리 하겠습니다 일을 주면 언제 끝낼 수 있다 언제까지 한다 빨리 빨리 공유를 해야지 다음부터 빨리 공유하겠습니다 이런 어떻게 입사를 한거야 짜증나게 진짜 죄송합니다
직장 내 괴롭힘 대화,자료 다 만들었어요 네 방금 메일로 보내드렸어요 이렇게 빨리 할 게 아닌데 대충 했나봐 네 아닌데요 아 그럼 다른 할 일이 별로 없었나 네 아닌데요 내가 봤는데 별로이면 어쩔 거에요 피드백 주시면 반영해서 드릴게요 뭐야 그럼 제대로 안 한 거네요 하
직장 내 괴롭힘 대화,씨 한잔 따라봐 네 부장님 지은씨는 주변에 참 친구가 많은것같아 하하 그런가요 적은편은 아니죠 그래서 말인데 주변에 참한 아가씨 없어 참한아가씨라니요 내가 외로워서그래 마누라말고애인이 필요해서 그래 대화할 만한 참한 친구좀 소개시켜줘 하하제 주변 친구들은 다들 애인이 있어서요 대화하고싶어서그래 맛있는거 먹고 부장님 죄송해요 소개시켜드릴 만 한 사람이 없네요
기타 괴롭힘 대화,여보세요 누구세요 나야 수철이 김수철 어 이제서야 전화 받는구나 그야 니가 하루에 몇십통씩 계속 전화하니까 그렇지 근데 이 번호는 또 뭐야 니가 내 전화 피하는 거 같아서 친구 핸드폰으로 하는거야 너 진짜 무서운 애구나 나한테 왜 그러는건데 니가 내 전화만 안피했어도 이렇게 안해 제발 내 시간 좀 방해하지마 숨막혀 끊는다 앞으로 내 전화 바로바로 안받으면 앞으로는 더 심하게 할거니까 잘 받아라
